order_id,p_late
3573,0.45864923079208886
3574,0.5435428308105393
3575,0.4658738393868149
3576,0.5394837560256409
3577,0.40639631288895084
3578,0.4727199578756134
3579,0.5216400465266892
3580,0.4085866936519668
3581,0.49025117619015657
3582,0.415823533858576
3583,0.47800264996922964
3584,0.523828731778688
3585,0.6027853115800921
3586,0.42028333304183185
3587,0.4700175051968548
3588,0.39611179491131804
3589,0.549671600917175
3590,0.4933588166749672
3591,0.5497481789924535
3592,0.5993291104073937
3593,0.5499671435132708
3594,0.4897759705264793
3595,0.5057931162600819
3596,0.5133891804248576
3597,0.5030652959144513
3598,0.4436478603797155
3599,0.5692912306550625
3600,0.48754587094944407
3601,0.40989183567152193
3602,0.5864925273602765
3603,0.5581938065581508
3604,0.47135811988760434
3605,0.558961867291581
3606,0.5554456131446757
3607,0.4966459010410434
3608,0.583231081985855
3609,0.4148430607397928
3610,0.48157090850362194
3611,0.5271281480395348
3612,0.4855524705402315
3613,0.49427813030628887
3614,0.5328483994005367
3615,0.4872586546023631
3616,0.4906091279278935
3617,0.5895387305762597
3618,0.465877197436099
3619,0.4845559389923779
3620,0.5847455854539656
3621,0.5329166263991836
3622,0.40357725001594097
3623,0.4549686913203666
3624,0.5100598068256486
3625,0.47383186584706655
3626,0.5141700827336049
3627,0.49531487756612363
3628,0.40736663116441596
3629,0.42305412000494785
3630,0.5327294288668524
3631,0.4671087868871184
3632,0.5496224499957739
3633,0.5911487915893657
3634,0.5055461887740216
3635,0.5041625892092286
3636,0.5099704512349581
3637,0.514762727950306
3638,0.4623161144293412
3639,0.4043487587247814
3640,0.5439167479138602
3641,0.5578852265316383
3642,0.5337276225340895
3643,0.5132670135121562
3644,0.5082494969775827
3645,0.418064599236212
3646,0.4090975766501755
3647,0.5602745284758127
3648,0.4489665975342952
3649,0.4513379160585276
3650,0.6021340736168592
3651,0.45215390342489487
3652,0.5473024931753354
3653,0.623883950409025
3654,0.49855085371001323
3655,0.54838503512796
3656,0.4509588454314259
3657,0.39993210443234467
3658,0.5650915520194844
3659,0.4727535218475317
3660,0.5495446168837217
3661,0.41935486931654303
3662,0.4902271889151719
3663,0.4782292555983457
3664,0.5013100019358432
3665,0.509028164858098
3666,0.4107901340479867
3667,0.4556398172408334
3668,0.4945339659632332
3669,0.5063384666597147
3670,0.6729396343906477
3671,0.41000974330868045
3672,0.489100588067692
3673,0.4010428562946197
3674,0.48948753341338336
3675,0.538824844316025
3676,0.4392770610524027
3677,0.5405743763093943
3678,0.41253519439829084
3679,0.531942929021411
3680,0.5619673337295014
3681,0.4891913464388375
3682,0.5191267518529282
3683,0.45717983879715207
3684,0.4899390082926693
3685,0.46238382813857565
3686,0.4507368831988286
3687,0.538296621941923
3688,0.49304620767227475
3689,0.509039322239407
3690,0.4765871605624669
3691,0.6013479884152031
3692,0.5217099791588002
3693,0.4600062696849016
3694,0.43506180238251413
3695,0.5866680103912886
3696,0.5448264297371959
3697,0.43844603913968816
3698,0.3994805002368804
3699,0.5906231380028092
3700,0.5922888057152399
3701,0.46086006958906917
3702,0.393998868011639
3703,0.5537807782888564
3704,0.4509588454314259
3705,0.46187430785770833
3706,0.4939919753503081
3707,0.5195923316809825
3708,0.4836593495892216
3709,0.44830887140251824
3710,0.5533598788569211
3711,0.4900633447169545
3712,0.523751222716487
3713,0.5519766361730538
3714,0.4067063519783875
3715,0.44498549073735316
3716,0.4794877677070936
3717,0.4096191793907689
3718,0.5182676711423057
3719,0.49231443159976757
3720,0.50280150450328
3721,0.39171506442222936
3722,0.6011712514290429
3723,0.5103765920306905
3724,0.4086803908759028
3725,0.4639114517905086
3726,0.4995374109666785
3727,0.44937893665259426
3728,0.486145021466735
3729,0.46866597040493013
3730,0.5037465145854698
3731,0.560835397277267
3732,0.5667752052257352
3733,0.40499701779408337
3734,0.5084956444060236
3735,0.5070632409751579
3736,0.46358418669725243
3737,0.5482718555670864
3738,0.41567022291969014
3739,0.4790051650059161
3740,0.4858253958432747
3741,0.4354676392591021
3742,0.5993031242729664
3743,0.5010782844496521
3744,0.48521549602831315
3745,0.5028101610633126
3746,0.4164312071931319
3747,0.5841225455338106
3748,0.4355344931583136
3749,0.4745683601906584
3750,0.5142721233436145
3751,0.6755266456128096
3752,0.46645967029677515
3753,0.48456606734704494
3754,0.40247944120775186
3755,0.4166597923485523
3756,0.3976947388192263
3757,0.4636950103273709
3758,0.4732975812386725
3759,0.4785317521240716
3760,0.3925174321523438
3761,0.40205527160962723
3762,0.45925915378135973
3763,0.4852598891586912
3764,0.486718639614907
3765,0.49610074027154705
3766,0.558402044058435
3767,0.5024149166964081
3768,0.47642071778939293
3769,0.4096670687076723
3770,0.35351424017195665
3771,0.42625967450678703
3772,0.5039261844124412
3773,0.354239000835083
3774,0.40457096196553743
3775,0.38973378361181954
3776,0.4624886854889274
3777,0.5314903679942897
3778,0.4950548482384834
3779,0.5216177810340084
3780,0.5469715092524116
3781,0.5470790015662553
3782,0.5052445880480427
3783,0.5026574605326699
3784,0.48905747249810794
3785,0.45929418524709625
3786,0.5894839932433737
3787,0.45386380906674045
3788,0.4466573241057701
3789,0.45135414534738805
3790,0.4723937149438847
3791,0.4826670631936466
3792,0.5034096228967112
3793,0.4149797179757498
3794,0.48693616111819094
3795,0.47775943758040607
3796,0.426347705409308
3797,0.4272563140605044
3798,0.4862648369102668
3799,0.46012164556307256
3800,0.48466242173837876
3801,0.4303550636434493
3802,0.46323022236431466
3803,0.5038415043184548
3804,0.3534814862995826
3805,0.4063284797054083
3806,0.5609675486730821
3807,0.4463037489398222
3808,0.44248817069782115
3809,0.5842321345782929
3810,0.5469818624555973
3811,0.4447779076434629
3812,0.5929907941377212
3813,0.47148222677005747
3814,0.5116182746969423
3815,0.6642094093027187
3816,0.40214491690280413
3817,0.580769922107095
3818,0.5507172083154345
3819,0.5705844369322786
3820,0.578753722790099
3821,0.596518864734229
3822,0.46518512339582807
3823,0.4887124978422755
3824,0.4440992534638416
3825,0.4924560553181574
3826,0.4790985202717786
3827,0.4795627978948075
3828,0.4696737683022747
3829,0.46033736164404737
3830,0.4299634645821792
3831,0.5239639882833208
3832,0.5709357979959269
3833,0.4915678162743458
3834,0.4501006542524765
3835,0.5309428792448757
3836,0.41321473107410545
3837,0.40462103777694997
3838,0.6773326675694101
3839,0.5180090013926705
3840,0.47458432215047486
3841,0.3924081279613103
3842,0.47535290918821044
3843,0.5497830330223218
3844,0.5059928492621467
3845,0.4598751698558251
3846,0.5896464602799074
3847,0.48507154074715214
3848,0.4200884581648026
3849,0.5961261214087169
3850,0.4833415024491796
3851,0.4359901235537228
3852,0.4927332633163786
3853,0.5488237229083465
3854,0.6007347482931165
3855,0.4053877041498939
